segment_onset,segment_offset,speaker_id,ling_type,speaker_type,vcm_type,lex_type,mwu_type,addresseee,transcription,phonemes,syllables,words,lena_block_number,lena_block_type,lena_conv_status,lena_response_count,lena_conv_turn_type,lena_conv_floor_type,utterances_count,utterances_length,average_db,peak_db,utterances,non_speech_length,child_cry_vfx_len,cries,vfxs,raw_filename,date_iso,child_id,range_offset,range_onset,POSIXct_time_onset,POSIXct_time_offset,year,month,day
4189160,4190380,,,OCH,,,,,,,,0,177,XIC,RC,3,NT,FH,0,0,-30.65,-26.18,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-09-10T20:37:20Z,2010-09-10T20:57:40Z,2010,9,10
12394890,12395490,,,CHI,,,,,,,,0,278,CM,EC,0,NT,FI,1,280,-28.46,-18.48,"[{'start': 12395.01, 'end': 12395.17}]",0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-12-14T19:59:30Z,2010-12-14T20:09:30Z,2010,12,14
13559610,13560850,,,TVF,,,,,,,,0,328,CIC,,,,,0,0,-59.7,-43.73,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-12-28T07:31:30Z,2010-12-28T07:52:10Z,2010,12,28
2237190,2238330,,,OLN,,,,,,,,0,95,AICF,,,,,0,0,-31.58,-20.08,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-19T06:24:30Z,2010-08-19T06:43:30Z,2010,8,19
45179430,45180970,,,TVN,,,,,,,,0,1374,pause,,,,,0,0,-31.13,-13.57,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-12-29T06:48:30Z,2011-12-29T07:14:10Z,2011,12,29
33213670,33215080,,,SIL,,,,,,,,0,901,pause,,,,,0,0,-49.22,-39.71,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-08-12T18:59:10Z,2011-08-12T19:22:40Z,2011,8,12
13931300,13932030,,,CHI,,,,,,,,0,350,pause,,,,,0,0,-12.42,-8.33,[],0,550,"[{'start': 13931.48, 'end': 13932.03}]",[],BN32_010007.its,2010-07-24,1,50464512,0,2011-01-01T14:46:20Z,2011-01-01T14:58:30Z,2011,1,1
2053420,2054500,,,FEF,,,,,,,,0,88,pause,,,,,0,0,-37.34,-28.01,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-17T03:21:40Z,2010-08-17T03:39:40Z,2010,8,17
415710,417050,,,OLN,,,,,,,,0,17,pause,,,,,0,0,-37.65,-29.01,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-07-29T04:26:30Z,2010-07-29T04:48:50Z,2010,7,29
37824530,37825360,,,NON,,,,,,,,0,1075,pause,,,,,0,0,-43.1,-32.55,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-10-05T03:46:50Z,2011-10-05T04:00:40Z,2011,10,5
12602470,12603530,,,SIL,,,,,,,,0,288,pause,,,,,0,0,-44.18,-31.19,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-12-17T05:39:10Z,2010-12-17T05:56:50Z,2010,12,17
11639920,11641040,,,SIL,,,,,,,,0,240,XIC,,,,,0,0,-61.46,-44.49,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-12-06T02:16:40Z,2010-12-06T02:35:20Z,2010,12,6
2887480,2888350,,,NON,,,,,,,,0,124,AIOCM,,,,,0,0,-38.39,-24.08,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-26T19:02:40Z,2010-08-26T19:17:10Z,2010,8,26
13224270,13227610,,,MAF,,,,,,,,0,311,pause,,,,,0,0,-39.35,-25.44,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-12-24T10:22:30Z,2010-12-24T11:18:10Z,2010,12,24
40629770,40631000,,,MAL,,,,,,,,5.74,1188,CIC,EC,1,TIMR,FI,0,0,-37.72,-33.78,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-11-06T15:00:50Z,2011-11-06T15:21:20Z,2011,11,6
39579380,39581860,,,CHI,,,,,,,,0,1141,CM,EC,0,NT,FH,1,2480,-12.28,-7.41,"[{'start': 39579.38, 'end': 39581.86}]",0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-10-25T11:14:20Z,2011-10-25T11:55:40Z,2011,10,25
14525060,14526830,,,CHI,,,,,,,,0,375,pause,,,,,0,0,-10.79,-6.6,[],0,1550,"[{'start': 14525.28, 'end': 14526.83}]",[],BN32_010007.its,2010-07-24,1,50464512,0,2011-01-08T11:42:20Z,2011-01-08T12:11:50Z,2011,1,8
46693320,46694120,,,SIL,,,,,,,,0,1421,AICF,,,,,0,0,-43.9,-32.62,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2012-01-15T19:20:00Z,2012-01-15T19:33:20Z,2012,1,15
26240060,26240870,,,SIL,,,,,,,,0,701,pause,,,,,0,0,-47.71,-32.14,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-05-24T01:52:20Z,2011-05-24T02:05:50Z,2011,5,24
39173530,39174530,,,FEM,,,,,,,,6.14,1123,AMF,EC,0,NT,FH,0,0,-24.3,-14.92,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-10-20T18:30:10Z,2011-10-20T18:46:50Z,2011,10,20
38725890,38731790,,,FEM,,,,,,,,20.68,1098,AMF,EC,0,NT,FH,0,0,-26.98,-8.08,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-10-15T14:09:30Z,2011-10-15T15:47:50Z,2011,10,15
24816490,24817310,,,NON,,,,,,,,0,624,pause,,,,,0,0,-42.98,-36.41,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-05-07T14:26:10Z,2011-05-07T14:39:50Z,2011,5,7
41278590,41279390,,,NON,,,,,,,,0,1214,pause,,,,,0,0,-33.96,-26.04,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-11-14T03:14:30Z,2011-11-14T03:27:50Z,2011,11,14
25895620,25896620,,,FEM,,,,,,,,6.19,681,CIC,EC,1,TIFR,FI,0,0,-18.84,-12.12,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-05-20T02:11:40Z,2011-05-20T02:28:20Z,2011,5,20
23650730,23651730,,,MAL,,,,,,,,1.41,570,AMM,EC,0,NT,FI,0,0,-40.61,-32.93,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-04-24T02:36:50Z,2011-04-24T02:53:30Z,2011,4,24
26372730,26373530,,,MAF,,,,,,,,0,708,CIC,,,,,0,0,-39.45,-27.03,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-05-25T14:43:30Z,2011-05-25T14:56:50Z,2011,5,25
26557440,26558040,,,CHI,,,,,,,,0,715,AICF,,,,,0,0,-30.32,-21.84,[],0,210,"[{'start': 26557.44, 'end': 26557.65}]",[],BN32_010007.its,2010-07-24,1,50464512,0,2011-05-27T18:02:00Z,2011-05-27T18:12:00Z,2011,5,27
40391810,40392410,,,CHI,,,,,,,,0,1181,CIC,BC,0,TIMI,FI,1,600,-21.41,-18.61,"[{'start': 40391.81, 'end': 40392.41}]",0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-11-03T20:54:50Z,2011-11-03T21:04:50Z,2011,11,3
41375020,41379010,,,OLN,,,,,,,,0,1214,pause,,,,,0,0,-24.66,-12.72,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-11-15T06:01:40Z,2011-11-15T07:08:10Z,2011,11,15
36342150,36343390,,,OLN,,,,,,,,0,1020,pause,,,,,0,0,-33.11,-28.01,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-09-18T00:00:30Z,2011-09-18T00:21:10Z,2011,9,18
851120,854980,,,SIL,,,,,,,,0,34,pause,,,,,0,0,-44.87,-29.06,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-03T05:23:20Z,2010-08-03T06:27:40Z,2010,8,3
37807900,37808500,,,CHI,,,,,,,,0,1073,AICM,RC,2,TIFR,FI,1,600,-33.22,-28.01,"[{'start': 37807.9, 'end': 37808.5}]",0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-10-04T23:09:40Z,2011-10-04T23:19:40Z,2011,10,5
41457590,41458390,,,OCH,,,,,,,,0,1216,CIOCX,RC,0,NT,FI,0,0,-23.99,-18.3,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-11-16T04:57:50Z,2011-11-16T05:11:10Z,2011,11,16
2296040,2296960,,,NON,,,,,,,,0,99,pause,,,,,0,0,-43.49,-30.22,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-19T22:45:20Z,2010-08-19T23:00:40Z,2010,8,20
16036430,16038780,,,NON,,,,,,,,0,452,pause,,,,,0,0,-28.11,-8.09,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-01-25T23:31:50Z,2011-01-26T00:11:00Z,2011,1,26
47728460,47729220,,,CHI,,,,,,,,0,1445,pause,,,,,0,0,-16.44,-6.3,[],0,760,"[{'start': 47728.46, 'end': 47729.22}]",[],BN32_010007.its,2010-07-24,1,50464512,0,2012-01-27T18:52:20Z,2012-01-27T19:05:00Z,2012,1,27
40060990,40063300,,,OLN,,,,,,,,0,1167,CIC,,,,,0,0,-25.5,-15.51,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-10-31T01:01:10Z,2011-10-31T01:39:40Z,2011,10,31
4601860,4603100,,,SIL,,,,,,,,0,187,AMM,,,,,0,0,-43.68,-23.67,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-09-15T15:15:40Z,2010-09-15T15:36:20Z,2010,9,15
22987200,22988970,,,OLN,,,,,,,,0,533,pause,,,,,0,0,-28.24,-13.91,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-04-16T10:18:00Z,2011-04-16T10:47:30Z,2011,4,16
15217020,15219030,,,NON,,,,,,,,0,413,pause,,,,,0,0,-35.88,-21.67,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-01-16T11:55:00Z,2011-01-16T12:28:30Z,2011,1,16
11865500,11866300,,,SIL,,,,,,,,0,252,pause,,,,,0,0,-43.28,-36.41,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-12-08T16:56:20Z,2010-12-08T17:09:40Z,2010,12,8
12283910,12284880,,,NON,,,,,,,,0,272,pause,,,,,0,0,-32.43,-17.25,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-12-13T13:09:50Z,2010-12-13T13:26:00Z,2010,12,13
2482540,2484680,,,OLN,,,,,,,,0,109,pause,,,,,0,0,-21.68,-10.67,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-22T02:33:40Z,2010-08-22T03:09:20Z,2010,8,22
16337380,16339040,,,SIL,,,,,,,,0,466,pause,,,,,0,0,-50.16,-36.08,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-01-29T11:07:40Z,2011-01-29T11:35:20Z,2011,1,29
2961860,2963050,,,NON,,,,,,,,0,129,pause,,,,,0,0,-37.45,-22.56,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-27T15:42:20Z,2010-08-27T16:02:10Z,2010,8,27
15955390,15956390,,,OLN,,,,,,,,0,447,pause,,,,,0,0,-24.85,-9.56,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-01-25T01:01:10Z,2011-01-25T01:17:50Z,2011,1,25
35623750,35624590,,,FEM,,,,,,,,1.28,991,AIOCM,RC,0,NT,FH,0,0,-22.82,-8.8,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-09-09T16:27:10Z,2011-09-09T16:41:10Z,2011,9,9
37024560,37025560,,,CHI,,,,,,,,0,1052,AICF,RC,1,TIFR,FI,1,870,-29.36,-23.55,"[{'start': 37024.56, 'end': 37025.43}]",0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-09-25T21:34:00Z,2011-09-25T21:50:40Z,2011,9,26
2411210,2412490,,,NON,,,,,,,,0,104,pause,,,,,0,0,-42.02,-32.12,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-21T06:44:50Z,2010-08-21T07:06:10Z,2010,8,21
4228930,4230780,,,SIL,,,,,,,,0,177,XIC,,,,,0,0,-37.99,-21.59,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-09-11T07:40:10Z,2010-09-11T08:11:00Z,2010,9,11
44095240,44097030,,,SIL,,,,,,,,0,1320,pause,,,,,0,0,-42.74,-27.68,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-12-16T17:38:40Z,2011-12-16T18:08:30Z,2011,12,16
12894740,12895540,,,OLN,,,,,,,,0,297,CIC,,,,,0,0,-37.23,-29.36,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-12-20T14:50:20Z,2010-12-20T15:03:40Z,2010,12,20
40414990,40415590,,,FEM,,,,,,,,3.5,1182,AICM,RC,0,TIFI,FH,0,0,-21.44,-16.55,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-11-04T03:21:10Z,2011-11-04T03:31:10Z,2011,11,4
39567420,39568640,,,CHI,,,,,,,,0,1141,pause,,,,,0,0,-14.69,-10.57,[],0,1220,"[{'start': 39567.42, 'end': 39568.64}]",[],BN32_010007.its,2010-07-24,1,50464512,0,2011-10-25T07:55:00Z,2011-10-25T08:15:20Z,2011,10,25
1607410,1608010,,,CHI,,,,,,,,0,69,AICF,RC,1,TIFR,FI,1,600,-25.33,-21.99,"[{'start': 1607.41, 'end': 1608.01}]",0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-11T23:28:10Z,2010-08-11T23:38:10Z,2010,8,12
26751230,26752090,,,CHI,,,,,,,,0,722,pause,,,,,0,0,-19.31,-8.07,[],0,190,"[{'start': 26751.43, 'end': 26751.62}]",[],BN32_010007.its,2010-07-24,1,50464512,0,2011-05-29T23:51:50Z,2011-05-30T00:06:10Z,2011,5,30
22899080,22901600,,,SIL,,,,,,,,0,528,pause,,,,,0,0,-49.54,-35.05,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-04-15T09:49:20Z,2011-04-15T10:31:20Z,2011,4,15
27609890,27611370,,,SIL,,,,,,,,0,761,pause,,,,,0,0,-48.07,-37.31,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-06-08T22:22:50Z,2011-06-08T22:47:30Z,2011,6,9
13773960,13775080,,,MAL,,,,,,,,8.15,340,AMM,EC,0,NT,FI,0,0,-28.26,-16.77,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-12-30T19:04:00Z,2010-12-30T19:22:40Z,2010,12,30
4004820,4005820,,,MAF,,,,,,,,0,172,AIOCM,,,,,0,0,-38.42,-31.42,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-09-08T17:25:00Z,2010-09-08T17:41:40Z,2010,9,8
16292730,16293530,,,SIL,,,,,,,,0,463,pause,,,,,0,0,-36.81,-18.27,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-01-28T22:43:30Z,2011-01-28T22:56:50Z,2011,1,29
34371370,34372550,,,CHI,,,,,,,,0,945,pause,,,,,0,0,-10.5,-6.76,[],0,1180,"[{'start': 34371.37, 'end': 34372.55}]",[],BN32_010007.its,2010-07-24,1,50464512,0,2011-08-26T04:34:10Z,2011-08-26T04:53:50Z,2011,8,26
34179170,34179970,,,OLN,,,,,,,,0,935,pause,,,,,0,0,-34.32,-19.97,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-08-23T23:10:50Z,2011-08-23T23:24:10Z,2011,8,24
42526780,42527380,,,CHI,,,,,,,,0,1256,AICF,RC,1,TIFR,FI,1,600,-24.68,-19.98,"[{'start': 42526.78, 'end': 42527.38}]",0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-11-28T13:57:40Z,2011-11-28T14:07:40Z,2011,11,28
40071490,40072780,,,OLN,,,,,,,,0,1168,pause,,,,,0,0,-30.23,-14.43,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-10-31T03:56:10Z,2011-10-31T04:17:40Z,2011,10,31
12569090,12569950,,,CHI,,,,,,,,0,287,CM,BC,0,NT,FI,1,860,-28.49,-22.96,"[{'start': 12569.09, 'end': 12569.95}]",0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-12-16T20:22:50Z,2010-12-16T20:37:10Z,2010,12,16
5464440,5465240,,,NON,,,,,,,,0,225,AICM,,,,,0,0,-36.67,-26.36,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-09-25T14:52:00Z,2010-09-25T15:05:20Z,2010,9,25
36249810,36250690,,,SIL,,,,,,,,0,1014,pause,,,,,0,0,-42.43,-33.64,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-09-16T22:21:30Z,2011-09-16T22:36:10Z,2011,9,17
42323750,42324610,,,NON,,,,,,,,0,1251,pause,,,,,0,0,-23.99,-11.76,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-11-26T05:33:50Z,2011-11-26T05:48:10Z,2011,11,26
27160750,27164410,,,NON,,,,,,,,0,738,pause,,,,,0,0,-30.88,-14.84,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-06-03T17:37:10Z,2011-06-03T18:38:10Z,2011,6,3
40704500,40705470,,,OLN,,,,,,,,0,1193,pause,,,,,0,0,-14.89,-7.49,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-11-07T11:46:20Z,2011-11-07T12:02:30Z,2011,11,7
37442140,37443390,,,MAL,,,,,,,,3.57,1068,XIC,RC,2,NT,FH,0,0,-25.6,-19.62,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-09-30T17:33:40Z,2011-09-30T17:54:30Z,2011,9,30
42303420,42305030,,,NON,,,,,,,,0,1250,pause,,,,,0,0,-26.85,-9.11,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-11-25T23:55:00Z,2011-11-26T00:21:50Z,2011,11,26
14185870,14187180,,,TVF,,,,,,,,0,362,pause,,,,,0,0,-61.43,-47.62,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-01-04T13:29:10Z,2011-01-04T13:51:00Z,2011,1,4
24665320,24666980,,,OLN,,,,,,,,0,616,pause,,,,,0,0,-29.56,-19.77,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-05-05T20:26:40Z,2011-05-05T20:54:20Z,2011,5,5
1875360,1877710,,,OLN,,,,,,,,0,81,pause,,,,,0,0,-29.12,-16.62,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-15T01:54:00Z,2010-08-15T02:33:10Z,2010,8,15
4777580,4778670,,,FEM,,,,,,,,6.93,194,AMF,EC,0,NT,FI,0,0,-21.43,-15.64,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-09-17T16:04:20Z,2010-09-17T16:22:30Z,2010,9,17
36663470,36664070,,,CHI,,,,,,,,0,1037,pause,,,,,0,0,-13.23,-9.6,[],0,600,"[{'start': 36663.47, 'end': 36664.07}]",[],BN32_010007.its,2010-07-24,1,50464512,0,2011-09-21T17:15:50Z,2011-09-21T17:25:50Z,2011,9,21
40258640,40259520,,,OLN,,,,,,,,0,1177,pause,,,,,0,0,-27.08,-14.98,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-11-02T07:55:20Z,2011-11-02T08:10:00Z,2011,11,2
4135610,4136210,,,CHI,,,,,,,,0,177,XIC,,,,,0,0,-17.72,-15.13,[],0,600,"[{'start': 4135.61, 'end': 4136.21}]",[],BN32_010007.its,2010-07-24,1,50464512,0,2010-09-10T05:44:50Z,2010-09-10T05:54:50Z,2010,9,10
32833870,32834810,,,SIL,,,,,,,,0,885,AMF,,,,,0,0,-45.89,-40.3,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-08-08T09:29:10Z,2011-08-08T09:44:50Z,2011,8,8
41271020,41272250,,,OLN,,,,,,,,0,1214,pause,,,,,0,0,-30.03,-20,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-11-14T01:08:20Z,2011-11-14T01:28:50Z,2011,11,14
1522030,1524770,,,TVF,,,,,,,,0,65,pause,,,,,0,0,-73.3,-57.84,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-10T23:45:10Z,2010-08-11T00:30:50Z,2010,8,11
40146070,40146870,,,OLN,,,,,,,,0,1171,CIC,,,,,0,0,-27.39,-16.35,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-11-01T00:39:10Z,2011-11-01T00:52:30Z,2011,11,1
26083000,26084000,,,MAL,,,,,,,,3.74,693,AMM,RC,0,NT,FH,0,0,-37.27,-30.45,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-05-22T06:14:40Z,2011-05-22T06:31:20Z,2011,5,22
16107170,16108410,,,FEM,,,,,,,,6.81,454,CIC,RC,1,TIFR,FI,0,0,-37.77,-30.89,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-01-26T19:10:50Z,2011-01-26T19:31:30Z,2011,1,26
3413710,3414680,,,SIL,,,,,,,,0,154,pause,,,,,0,0,-56.01,-46.56,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-09-01T21:13:10Z,2010-09-01T21:29:20Z,2010,9,2
22980740,22982240,,,SIL,,,,,,,,0,533,pause,,,,,0,0,-49.92,-41.77,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-04-16T08:30:20Z,2011-04-16T08:55:20Z,2011,4,16
2429600,2430560,,,OLN,,,,,,,,0,105,CM,,,,,0,0,-36.1,-25.76,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-21T11:51:20Z,2010-08-21T12:07:20Z,2010,8,21
26920220,26922360,,,NON,,,,,,,,0,728,pause,,,,,0,0,-41.33,-29.52,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-05-31T22:48:20Z,2011-05-31T23:24:00Z,2011,6,1
41404510,41406960,,,OLN,,,,,,,,0,1215,pause,,,,,0,0,-23.66,-13.35,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-11-15T14:13:10Z,2011-11-15T14:54:00Z,2011,11,15
36626360,36627290,,,OLN,,,,,,,,0,1034,AICM,,,,,0,0,-34.98,-23.82,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-09-21T06:57:20Z,2011-09-21T07:12:50Z,2011,9,21
43383510,43384310,,,OLN,,,,,,,,0,1289,pause,,,,,0,0,-27.24,-11.93,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-12-08T11:56:30Z,2011-12-08T12:09:50Z,2011,12,8
23833220,23834380,,,SIL,,,,,,,,0,580,AMF,,,,,0,0,-44.56,-31.26,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-04-26T05:18:20Z,2011-04-26T05:37:40Z,2011,4,26
312320,313220,,,OLN,,,,,,,,0,13,pause,,,,,0,0,-23.45,-10.15,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-07-27T23:43:20Z,2010-07-27T23:58:20Z,2010,7,28
26988010,26990160,,,NON,,,,,,,,0,730,pause,,,,,0,0,-30.71,-14.31,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-06-01T17:38:10Z,2011-06-01T18:14:00Z,2011,6,1
4089830,4090630,,,OLN,,,,,,,,0,177,pause,,,,,0,0,-38.97,-28.57,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-09-09T17:01:50Z,2010-09-09T17:15:10Z,2010,9,9
39926190,39927190,,,FEM,,,,,,,,0.87,1160,AICF,RC,2,NT,FI,0,0,-23.02,-13.43,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-10-29T11:34:30Z,2011-10-29T11:51:10Z,2011,10,29
16990580,16992920,,,NON,,,,,,,,0,496,pause,,,,,0,0,-34.49,-22.25,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-02-06T00:34:20Z,2011-02-06T01:13:20Z,2011,2,6
35351820,35352620,,,SIL,,,,,,,,0,981,pause,,,,,0,0,-45.73,-40.84,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-09-06T12:55:00Z,2011-09-06T13:08:20Z,2011,9,6
39825100,39825900,,,TVF,,,,,,,,0,1158,pause,,,,,0,0,-40.89,-33.06,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-10-28T07:29:40Z,2011-10-28T07:43:00Z,2011,10,28
44665450,44666250,,,SIL,,,,,,,,0,1350,CIC,,,,,0,0,-45.46,-35.53,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-12-23T08:02:10Z,2011-12-23T08:15:30Z,2011,12,23
30150430,30151710,,,TVN,,,,,,,,0,807,pause,,,,,0,0,-58.14,-45.68,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-07-08T08:05:10Z,2011-07-08T08:26:30Z,2011,7,8
29369410,29370250,,,TVF,,,,,,,,0,797,pause,,,,,0,0,-43.16,-38.08,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-06-29T07:08:10Z,2011-06-29T07:22:10Z,2011,6,29
25107530,25109250,,,FEM,,,,,,,,3.3,639,AMF,EC,0,NT,FI,0,0,-37.69,-26.74,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-05-10T23:16:50Z,2011-05-10T23:45:30Z,2011,5,11
40141510,40142510,,,FEM,,,,,,,,3.83,1171,CIC,RC,2,TIFR,FI,0,0,-28.19,-20.24,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-10-31T23:23:10Z,2011-10-31T23:39:50Z,2011,11,1
30237300,30238300,,,TVN,,,,,,,,0,808,pause,,,,,0,0,-65.29,-52.09,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-07-09T08:13:00Z,2011-07-09T08:29:40Z,2011,7,9
12466200,12467450,,,TVF,,,,,,,,0,282,pause,,,,,0,0,-45.35,-35,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-12-15T15:48:00Z,2010-12-15T16:08:50Z,2010,12,15
14879820,14880900,,,OLN,,,,,,,,0,394,pause,,,,,0,0,-23.96,-13.99,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-01-12T14:15:00Z,2011-01-12T14:33:00Z,2011,1,12
15756510,15757110,,,CHI,,,,,,,,0,440,CM,EC,0,NT,FI,1,280,-15.99,-8.96,"[{'start': 15756.83, 'end': 15757.11}]",0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-01-22T17:46:30Z,2011-01-22T17:56:30Z,2011,1,22
46152740,46153540,,,SIL,,,,,,,,0,1410,AIOCM,,,,,0,0,-39.91,-29.06,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2012-01-09T13:10:20Z,2012-01-09T13:23:40Z,2012,1,9
